,0,1,2,3,4,5,6
572,scissors,88092.0,1971.3077783584595,0.41921974281207114,0.7574743974479136,6.641806218901343,9.0
573,scissors,83269.0,1891.2833940982819,0.4282851471783485,0.7695734347490562,6.554128242138546,8.0
574,scissors,97125.5,2023.2661492824554,0.40693363011151157,0.783532391889221,6.4921176537181475,7.0
575,scissors,76188.0,1757.40114402771,0.42406080073285024,0.7788869975924307,6.366893980940302,6.0
576,scissors,86851.0,1914.7291337251663,0.46903040232568805,0.7436159783553304,6.497105722177272,7.0
577,scissors,102077.5,2117.8001997470856,0.4056141752154286,0.7950208729243902,6.628571914419887,7.0
578,scissors,95270.0,2014.562611579895,0.46517958234631807,0.7700421514623688,6.5268357997258075,7.0
579,scissors,99530.5,1999.8691791296005,0.40047172801884645,0.7979164328432394,6.339040032472489,6.0
580,scissors,117523.0,2321.7728501558304,0.43133570187913706,0.7502218306937076,6.772644718805342,6.0
581,scissors,70672.0,1759.3422683477402,0.40406235924433676,0.7699691127683567,6.617998217118626,6.0
582,scissors,98442.0,2101.7341850996017,0.4360815028998221,0.7179861204812247,6.698654428974318,8.0
583,scissors,95685.0,2052.905757188797,0.41909384153079704,0.7701470913737247,6.636621995148912,8.0
584,scissors,84278.5,1876.6976063251495,0.41831602486501396,0.7695050354720013,6.464514313338817,6.0
585,scissors,92806.5,2016.1332391500473,0.40805617666734106,0.7878879206054766,6.618049824751923,7.0
586,scissors,96361.0,1992.7392370700836,0.40224291691996034,0.7880292114065145,6.4194795987854905,7.0
587,scissors,95661.5,2039.2072738409042,0.4179559302967492,0.7629847341638885,6.593147296571773,7.0
588,scissors,102830.5,2128.403231859207,0.423847661567377,0.7713897776160774,6.63732274325383,9.0
589,scissors,77329.0,1819.342268705368,0.4230218888359016,0.7641318794250903,6.542492185291051,8.0
590,scissors,79797.0,1784.430581688881,0.42460152031260545,0.7759863078972703,6.316934525753431,5.0
591,scissors,102625.0,2087.3666549921036,0.41813494959480374,0.7921040444581661,6.515866180454259,8.0
592,scissors,76298.0,1836.7392379045486,0.4225685941666705,0.7544397421192105,6.649529650141948,9.0
593,scissors,103145.5,1774.4032319784164,0.4386143273574504,0.8476365399470769,5.524935052676316,9.0
594,scissors,101954.0,2163.41542327404,0.44301297078280916,0.7290031032362321,6.775444417392913,9.0
595,scissors,85552.0,1923.5331735610962,0.42381940975465265,0.7650251723613731,6.576345131694975,8.0
596,scissors,84886.0,1872.999123454094,0.42538221262688836,0.7806614184814596,6.4286464139793615,8.0
597,scissors,97715.0,2001.238798737526,0.4427881304905294,0.7876303783592075,6.402038712258627,8.0
598,scissors,113609.0,2183.6509243249893,0.4072823206836775,0.7932038428240288,6.478535535170646,9.0
599,scissors,96522.0,2024.9402482509613,0.4117727434658782,0.7965274367977818,6.517770383665958,8.0
600,scissors,129040.5,2277.8935663700104,0.4229033850005381,0.8197601842293337,6.341184792221975,6.0
601,scissors,94765.5,1973.9524410963058,0.43058050718157304,0.8038911298018807,6.4122663813104825,7.0
602,scissors,0.0,0.0,0.0,0.0,0.0,0.0
603,scissors,107689.0,2235.0032958984375,0.42436162924679927,0.7588194466464435,6.810711684751062,5.0
604,scissors,114122.0,2286.9242129325867,0.4211651925126472,0.7546852887883717,6.76966356004178,10.0
605,scissors,112883.5,2222.3199713230133,0.41402754080281823,0.7748942859496417,6.6144137223167165,7.0
606,scissors,98566.5,2048.6976079940796,0.40919252688075153,0.774272988641184,6.525490964162162,7.0
607,scissors,91629.5,1982.4965971708298,0.41778481188891176,0.7516036157228164,6.5492986099696235,7.0
608,scissors,95192.5,1977.3838993310928,0.4054070266325824,0.8026416748876466,6.408990492147577,8.0
609,scissors,84053.0,1856.8224966526031,0.4659609414094971,0.7642640867802035,6.404626085331826,7.0
610,scissors,113112.5,2166.72199177742,0.4256792844517067,0.7797608584004605,6.442403035834982,5.0
611,scissors,75793.0,1749.4844044446945,0.46787468035790747,0.7725268956941408,6.354706935085898,6.0
612,scissors,92971.5,2005.5504183769226,0.42355420961629464,0.7546112357909005,6.577466811576324,7.0
613,scissors,108635.0,2093.2245193719864,0.44690415099369424,0.8030707930910852,6.350836453350179,6.0
614,scissors,98694.5,2077.3494091033936,0.4172077748411212,0.7652011769403427,6.612460262957486,9.0
615,scissors,89594.5,2012.0357007980347,0.4378090248159611,0.7360704896483733,6.721945814979731,9.0
616,scissors,99062.0,2211.6996941566467,0.4316140892969021,0.7747208058310132,7.027043013938453,6.0
617,scissors,91048.0,1956.1118204593658,0.4231959550974178,0.7749161659318774,6.482738035113977,8.0
618,scissors,80402.0,1896.8813730478287,0.42297209497085925,0.7645610064567663,6.6897015966893205,8.0
619,scissors,84824.0,1971.9940702915192,0.43949116581005193,0.7341494973623968,6.770897361898492,8.0
620,scissors,96153.5,1980.2712016105652,0.446341374075374,0.7999126492242419,6.386194230726864,6.0
621,scissors,95650.0,2078.1260998249054,0.45493575608179937,0.8162655743300905,6.719383206993034,7.0
622,scissors,91450.5,2002.721992135048,0.41376335424632754,0.7662989513199626,6.622586275137871,8.0
623,scissors,90567.5,1947.2560423612595,0.42118866681618383,0.746631327724719,6.470485528898349,6.0
624,scissors,85483.0,1879.8864260911942,0.41577145377754066,0.7916778573214666,6.429715168387294,7.0
625,scissors,103637.0,2041.0823842287064,0.4516373419446849,0.8037489724061981,6.340202339466985,6.0
626,scissors,95196.5,2009.7169404029846,0.45560108292415474,0.7554228579363977,6.513649757584705,8.0
627,scissors,111989.0,2210.077331185341,0.4122952719816413,0.766446861878869,6.604193458720377,9.0
628,scissors,95915.0,1991.425529718399,0.41935552407205984,0.7938471979672744,6.43014556927448,9.0
629,scissors,126635.5,2357.6580649614334,0.417110578095936,0.7636165741558704,6.625262408381746,8.0
630,scissors,94292.5,1939.9911069869995,0.43851411499026144,0.794172516750119,6.317731488256912,9.0
631,scissors,85225.5,1909.7270452976227,0.4143862676506489,0.7587841717971661,6.54163818235485,8.0
632,scissors,86069.0,1891.1656436920166,0.4286800100504076,0.7890121877993665,6.446235848525955,9.0
633,scissors,84698.0,1896.253956913948,0.42606706427773927,0.7856848003042629,6.515682631746281,9.0
634,scissors,94329.5,1995.6824501752853,0.4265993838897757,0.7569704970127874,6.497819932028898,8.0
635,scissors,140048.0,2457.443985104561,0.4084057514761823,0.8183600426570056,6.566669695560972,10.0
636,scissors,86231.0,1945.082382440567,0.4269612899690119,0.7591659220065765,6.623785940271678,8.0
637,scissors,123616.0,2358.85105574131,0.4014725823890168,0.8101425102647368,6.7090831744901385,9.0
638,scissors,90795.5,1930.5554718971252,0.42534207143286373,0.7786386868825467,6.406932119226576,7.0
639,scissors,102556.0,2094.680362224579,0.41297207800329544,0.7851898356212628,6.540895705171736,7.0
640,scissors,95234.5,2047.9566160440445,0.40742888458874144,0.7804155518497424,6.636263155734363,7.0
641,scissors,78542.5,1826.3544619083405,0.41493680754919365,0.7637275016773466,6.516774744000426,8.0
642,scissors,108759.0,2217.5861283540726,0.40209016396664615,0.7600873591333974,6.724312579831258,10.0
643,scissors,75950.5,1776.271201491356,0.42632565348653023,0.7899619843048744,6.445312160854894,8.0
644,scissors,126455.5,1943.5748034715652,0.4573812614766855,0.8638791919716357,5.465531462508284,9.0
645,scissors,111663.5,2187.408284664154,0.4034928216183926,0.7784167947605255,6.545973374193443,8.0
646,scissors,79889.5,1818.0945752859116,0.4395863742555324,0.7943908041405232,6.432378911865084,9.0
647,scissors,134645.5,2341.290535092354,0.43251514102884464,0.8043699687859373,6.380568680104516,7.0
